id,quote
25 (016),"Participation with government, community, and educational institutions in matters related to best practices encompassing the principles of DEI training so that they may be integrated into the MCP’s specific DEI training program."
26 (016),Evaluation of the effectiveness of the DEI training program strategies for improving the health status of diverse populations with applicable alterations to the DEI trainings.
27 (016),"Provision of training in multiple formats (e.g., braille, large print, audio, translations, etc.) as requested by MCP staff, Subcontractors, Downstream Subcontractors, and Network Providers."
28 (016),"MCPs must provide DEI training to new MCP staff, Subcontractors, Downstream Subcontractors, and Network Providers serving MCP Members within 90 days of start date that reflects the above criteria."
29 (016),"MCPs must implement comprehensive and ongoing DEI training for all MCP staff, Subcontractors, Downstream Subcontractors, and Network Providers serving Members during times of re-credentialing or contract renewals."
30 (016),"The HEO must conduct annual evaluation, or on a more frequent basis as necessary for evolving best practices, of its DEI education and training program by using the following strategies:"
31 (016),Identify opportunities for education and training based on analysis of health outcomes impacted by cultural and linguistic issues;
32 (016),Addressing training deficiencies found in the health care delivery systems with educational solutions;
33 (016),Institute methods to utilize and network with community-based organizations that work with diverse communities for appraisal of educational efforts;
34 (016),"Involve community leadership and decision-makers, including those with lived experience, in the design and development of education evaluation programs; and"
35 (016),Engage with the MCP Community Advisory Committee for continued DEI training program recommendations and feedback for consideration.
36 (016),"MCPs located in the same county must coordinate DEI trainings that are reflective and encompassing of the criteria outlined in this APL so that if an MCP, Subcontractor, Downstream Subcontractor, or Network Provider completes the training for one MCP within the same county, then they will have met the obligation to complete the training for all other MCPs within the same county and can provide an attestation of training completion."
37 (016),All MCP HEOs within a similar geographical region or county must collaborate on DEI training criteria to ensure alignment and accurate training records.
38 (016),"Each MCP must develop a system of communication to ensure coordination and dissemination of cultural and linguistic information and activities to MCP staff, Subcontractors, Downstream Subcontractors, and Network Providers."
39 (016),The HEO must incorporate the DEI training program within the QIHETP goals for quality improvement (QI) and health equity projects pertaining to cultural needs of the MCP’s Members.
40 (016),"The HEO must integrate components of DEI training priorities into the QIHETP allowing MCP Members to assess whether an MCP meets their culturally and linguistically diverse needs, and will in turn provide the MCP with feedback to assist it in developing and implementing strategies to further refine its operations and quality of care."
41 (016),"MCPs must institute, at a minimum, the following:"
42 (016),DEI training program evaluation within ongoing QI programs (see Appendix B);
43 (016),"Evaluation of staff and MCP Members’ grievances and complaints regarding discrimination, cultural biases, or insensitive practices;"
44 (016),Evaluation of MCP Member’s language access services to include written and oral interpretation services and ability to request auxiliary aids for both in-person office visits and Telehealth visits;
45 (016),Evaluation of MCP Members’ satisfaction regarding culturally competent care;
46 (016),Monitoring and tracking of DEI transgressions utilizing MCP developed and implemented grievance and appeal monitoring systems;
47 (016),"Methods to identify health care needs of diverse MCP Members, and conduct assessments to monitor the effectiveness of health care services; and"
48 (016),Provision of information on MCP’s quality performance upon request to MCP Members in a format that is easily understood.
49 (016),MCPs must review their contractually required policies and procedures (P&Ps) to determine if amendments are needed to comply with this APL.
50 (016),"If the requirements contained in this APL, including any updates or revisions to this APL, necessitate a change in an MCP’s contractually required P&Ps, the MCP must submit its updated P&Ps to the Managed Care Operations Division (MCOD)-MCP Submission Portal within 90 days of the release of this APL."
51 (016),"If an MCP determines that no changes to its P&Ps are necessary, the MCP must attach an attestation to the Portal within 90 days of the release of this APL, stating that the MCP’s P&Ps have been reviewed and no changes are necessary."
52 (016),The attestation must include the title of this APL as well as the applicable APL release date in the subject line.
53 (016),"MCPs are responsible for ensuring that their Subcontractors and Network Providers comply with all applicable state and federal laws and regulations, Contract requirements, and other DHCS guidance, including APLs and Policy Letters."
54 (016),"MCPs should review their Network Provider and/or Subcontractor Agreements, including Division of Financial Responsibility provisions as appropriate to ensure compliance with this APL."
55 (016),These requirements must be communicated by each MCP to all Subcontractors and Network Providers.
56 (016),New MCPs learn about their servicing populations and MCP partners within the region.
57 (016),"MCPs assess specific needs for the servicing regions, biases, and Member experiences."
58 (016),MCPs begin to develop their DEI training program.
59 (016),Cross collaboration with partnering regional MCPs.
60 (016),MCPs submit DEI Training Programs to DHCS for review and approval.
61 (016),MCPs begin to pilot the DEI Training Program.
62 (016),MCPs assess the training program and address issues/concerns learned from the pilot.
63 (016),"Training completion required for all MCP staff, Contractors, Subcontractors, downstream Subcontractors, and Network Providers."
64 (016),"Quality Measurements must be based on timely, valid, and reliable data that, at a minimum, aligns with NCQA Health Equity Accreditation (HEA) achievement and HEA standards for collecting Race/Ethnicity, Language, Gender Identity and data."
