id,quote
39,MCPs would need to ensure Members have access to all Medically Necessary Covered Services and have appropriate referral and authorization mechanisms in place to facilitate access to needed services in the MCP’s Network.
40,Street medicine Providers that are also ECM Providers are required to enroll in Medi-Cal if there is a state-level enrollment pathway
41,fulfill all ECM requirements
42,have the capacity to provide culturally appropriate and timely in-person care management activities
43,"have formal agreements, data systems, and processes in place with entities across sectors to support care coordination and care management."
44,"MCPs are responsible for ensuring non-duplication of services provided through ECM and any other covered benefit, program, and/or delivery system."
45,"To provide care in this capacity, street medicine Providers must have processes in place to work with the MCP, the Member’s PCP, and ECM Care Manager to ensure the Member has referrals to primary care, Community Supports, behavioral health services, and other social services as needed."
46,Street medicine Providers in this capacity need to be communicative about and responsive to care coordination and monitoring activities with other care service entities.
47,Street medicine Providers are required to verify the Medi-Cal eligibility of individuals they encounter in the provision of health care services.
48,"Street medicine Providers rendering services to Medi-Cal eligible individuals are to bill Medi-Cal FFS, or the MCP if contracted, based on the eligibility of the individual, for appropriate and applicable services within their scope of practice."
49,"Street medicine Providers must comply with the billing provisions for street medicine Providers as applicable in FFS, including but not limited to, the Medi-Cal Provider Manual."
50,"For managed care Members, street medicine Providers must comply with the billing provisions for street medicine Providers as applicable to MCP policies and procedures."
52,"MCPs are responsible for ensuring non-duplication of services with any other covered benefit, program, and/or delivery system."
53,"Street medicine providers should bill POS code 27 to Medi-Cal FFS or MCPs when rendering services for street medicine, as defined in this APL, as of October 1, 2023."
54,"POS codes 04 (Homeless Shelter), 15 (Mobile Unit), and 16 (Temporary Lodging) should continue to be utilized for services provided in those respective settings."
55,Contracted street medicine Providers must comply with all applicable MCP data sharing and reporting requirements in accordance with federal and state laws and the MCP Contract based on provider contracting type.
56,"MCPs are to ensure street medicine Providers receive appropriate provider training and manuals, and have adequate systems in place to adhere to data sharing and reporting requirements, such as for encounter, claims, and care coordination data."
57,street medicine Providers must comply with all applicable MCP administration requirements in accordance with federal and state laws and the MCP Contract based on provider contracting type.
58,"MCPs are to ensure street medicine Providers receive appropriate provider training and manuals, and have adequate systems in place to adhere to administration requirements, such as grievances and appeals, referrals, after-hours and timely access, prior authorizations, quality improvement, performance measures, and electronic health records."
59,MCPs must review their contractually required policies and procedures (P&Ps) to determine if amendments are needed to comply with this APL.
60,"If the requirements contained in this APL, including any updates or revisions to this APL, necessitate a change in an MCP’s contractually required P&Ps, the MCP must submit its updated P&Ps to its Managed Care Operations Division (MCOD) Contract Manager within 90 days of the release of this APL."
61,"If an MCP determines that no changes to its P&Ps are necessary, the MCP must submit an email confirmation to its MCOD Contract Manager within 90 days of the release of this APL, stating that the MCP’s P&Ps have been reviewed and no changes are necessary."
62,The email confirmation must include the title of this APL as well as the applicable APL release date in the subject line.
63,"MCPs are responsible for ensuring that their Subcontractors and Network Providers comply with all applicable state and federal laws and regulations, Contract requirements, and other DHCS guidance, including APLs and Policy Letters."
64,These requirements must be communicated by each MCP to all Subcontractors and Network Providers.
